Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.43,0,0.4488969814519634109298836349,0.448896981451963,0.417678989152889,0.448896981451963,0.417678989152889,0,0.000000,0.000000,0,7.4715547786788789012890059377,84.89204529613701845207209051,81.49121455564213694674050138,105771100
1.44,0,0.4476851882772252455356201912,0.447685188277225,0.416467195978151,0.447685188277225,0.416467195978151,0,0.000000,0.000000,0,7.462214187049202017854454082,84.8101842181181344151688553,81.42913300521983761553142848,106510800
1.45,0,0.4464866916269488802630449990,0.446486691626949,0.415268699327874,0.446486691626949,0.415268699327874,0,0.000000,0.000000,0,7.4509787733248706503988075832,84.72889582369131377835834363,81.37105899720765746119360863,107250400
1.46,0,0.4453014272724039934249070610,0.445301427272404,0.414083434973329,0.445301427272404,0.414083434973329,0,0.000000,0.000000,0,7.439757304474973606900138283,84.64815113904298394122654614,81.3133821591290890864101414,107990100
1.47,0,0.4441292928855252724161092140,0.444129292885525,0.412911300586451,0.444129292885525,0.412911300586451,0,0.000000,0.000000,0,7.4284537904792765634014689839,84.56724619065597343602040551,81.2554924801687743456575272,108729800
1.48,0,0.4429704799193029363174624987,0.442970479919303,0.411752487620228,0.442970479919303,0.411752487620228,0,0.000000,0.000000,0,7.417166134117405195945822485,84.48679636222032705128839384,81.19792998223622108944996033,109469400
1.49,0,0.4418247688409843984717295585,0.441824768840984,0.41060677654191,0.441824768840984,0.41060677654191,0,0.000000,0.000000,0,7.4058942636724095848428509049,84.40691749743352290573508361,81.1407883939095885932036042,110209100
1.50,0,0.4406921769643571925826219028,0.440692176964357,0.409474184665283,0.440692176964357,0.409474184665283,0,0.000000,0.000000,0,7.3946370174091682441570884458,84.32746200574612047221115917,81.08394842745631644368211197,110948700
1.51,0,0.4395727624769207205981401743,0.439572762476921,0.408354770177846,0.439572762476921,0.408354770177846,0,0.000000,0.000000,0,7.3833931888307054710756282661,84.248473216606401336950688,81.02744479956534039124863232,111688400
1.52,0,0.4384664683670075800463157124,0.438466468367008,0.407248476067933,0.438466468367008,0.407248476067933,0,0.000000,0.000000,0,7.3721615560308141303898658073,84.16993461116174686576817395,80.97126392610416458220237725,112428000
1.53,0,0.4373733593202143212886567880,0.437373359320214,0.40615536702114,0.437373359320214,0.40615536702114,0,0.000000,0.000000,0,7.3609418259283027897041033468,84.09176646425076873939424494,80.91534148321940003416128484,113167700
1.54,0,0.4362932656896359268545165560,0.436293265689636,0.405075273390561,0.436293265689636,0.405075273390561,0,0.000000,0.000000,0,7.3497336919484314490183408876,84.01402294909939821020313304,80.85972137372580915389679256,113907400
1.55,0,0.4352263894885032680867421010,0.435226389488503,0.404008397189429,0.435226389488503,0.404008397189429,0,0.000000,0.000000,0,7.3385347790030401083325784281,83.93667492832809459901594271,80.8043792564810081712884751,114647000
1.56,0,0.4341725334111186154021120282,0.434172533411119,0.402954541112044,0.434172533411119,0.402954541112044,0,0.000000,0.000000,0,7.3273467277417187676468159689,83.85972699543325728635486887,80.74931979729082807068336878,115386700
1.57,0,0.4331319205273488441842996750,0.433131920527349,0.401913928228274,0.433131920527349,0.401913928228274,0,0.000000,0.000000,0,7.3161671257137859945653557894,83.78309478364896933502210029,80.69447383073758154387781877,116126300
1.58,0,0.4321043379769169392152356765,0.432104337976917,0.400886345677842,0.432104337976917,0.400886345677842,0,0.000000,0.000000,0,7.3049975494428546538795933298,83.70683544266168308872719832,80.63988852375567275358527495,116866000
1.59,0,0.4310899152378562027746008902,0.431089915237856,0.399871922938782,0.431089915237856,0.399871922938782,0,0.000000,0.000000,0,7.2938344974919033131938308705,83.63092520726935666196578143,80.58554334664612445678579281,117605700
1.60,0,0.4300885827249665732290556655,0.430088582724967,0.398870590425892,0.430088582724967,0.398870590425892,0,0.000000,0.000000,0,7.2826795260828019725080684107,83.55535830519451631567108415,80.53143447173132208843716103,118345300
1.61,0,0.4291004232289358231215073673,0.429100423228936,0.397882430929861,0.429100423228936,0.397882430929861,0,0.000000,0.000000,0,7.2715320881821277402610264716,83.48007276853777351802292354,80.47751152450334904023540146,119085000
1.62,0,0.4281253961327977727815430225,0.428125396132798,0.396907403833723,0.428125396132798,0.396907403833723,0,0.000000,0.000000,0,7.2603906812759663995752640128,83.40516826794092127686210029,80.4238550275940526528992014,119824600
1.63,0,0.4271635874528585164663687691,0.427163587452859,0.395945595153784,0.427163587452859,0.395945595153784,0,0.000000,0.000000,0,7.2492537152482565180550833123,83.33050260332190598315498083,80.37034893945883787541674953,120564300
1.64,0,0.4262148284098166603750703338,0.426214828409817,0.394996836110742,0.426214828409817,0.394996836110742,0,0.000000,0.000000,0,7.2381236575881151773693208532,83.25615149642790579347554357,80.31705596879883729355778668,121303900
1.65,0,0.4252793378960195041501689117,0.42527933789602,0.394061345596945,0.42527933789602,0.394061345596945,0,0.000000,0.000000,0,7.2269978898251338366835583943,83.18209116454373820624996586,80.26395586523420633094394799,122043600
1.66,0,0.4243570232572138765030909398,0.424357023257214,0.393139030958139,0.424357023257214,0.393139030958139,0,0.000000,0.000000,0,7.2158768124068010636020982139,83.10825587993308594482718878,80.21099539917979717099604274,122783300
1.67,0,0.4234478422288358963120177332,0.423447842228836,0.392229849929761,0.423447842228836,0.392229849929761,0,0.000000,0.000000,0,7.204759818507279722916335755,83.0347596815475575151199246,80.15826735677792548898811945,123522900
1.68,0,0.4225519874796972606259757768,0.422551987479697,0.391333995180623,0.422551987479697,0.391333995180623,0,0.000000,0.000000,0,7.1936472438136683822305732947,82.96147163226898290746523642,80.10566530401766820052177399,124262600
1.69,0,0.4216693036503693955660671651,0.421669303650369,0.390451311351295,0.421669303650369,0.390451311351295,0,0.000000,0.000000,0,7.1825374682275570415448108365,82.88844422375259529338095316,80.05323148698453501524463379,125002200
1.70,0,0.4207998956308601796162040635,0.42079989563086,0.389581903331786,0.42079989563086,0.389581903331786,0,0.000000,0.000000,0,7.171430765462525700859048377,82.81567139045957389708330162,80.00096119216471484354708084,125741900
1.71,0,0.4199436943436397038897862500,0.41994369434364,0.388725702044565,0.41994369434364,0.388725702044565,0,0.000000,0.000000,0,7.1603265280265729277775881964,82.74314252614075056602830377,79.94884563956463534161434795,126481600
1.72,0,0.4191007408815600804483228409,0.41910074088156,0.387882748582486,0.41910074088156,0.387882748582486,0,0.000000,0.000000,0,7.1492250430609315870918257379,82.67085515546026272102462083,79.89688302990146735701574433,127221200
1.73,0,0.4182711331046221879067146781,0.418271133104622,0.387053140805548,0.418271133104622,0.387053140805548,0,0.000000,0.000000,0,7.1381255686936502464060632781,82.59874227418291660839967525,79.84501837845057013678377581,127960900
1.74,0,0.4174548478849236480160501526,0.417454847884924,0.386236855585849,0.417454847884924,0.386236855585849,0,0.000000,0.000000,0,7.1270274071038260141590213385,82.52691371550100745647858205,79.79334132822355558301144142,128700500
1.75,0,0.4166519548589443815117258566,0.416651954858944,0.38543396255987,0.416651954858944,0.38543396255987,0,0.000000,0.000000,0,7.1159318788827646734732588795,82.4552503380308855772333333,79.74175499754611378417039754,129440200
1.76,0,0.4158623215546494774419683110,0.41586232155465,0.384644329255575,0.41586232155465,0.384644329255575,0,0.000000,0.000000,0,7.1048361800784133327874964194,82.38379489885541574952115708,79.69029336090873538494186297,130179800
1.77,0,0.4150860492467555677136069235,0.415086049246756,0.383868056947681,0.415086049246756,0.383868056947681,0,0.000000,0.000000,0,7.09374164524983199210173396,82.31254744424169304928999169,79.63895704228177189301658572,130919500
1.78,0,0.4143231821948240891221470322,0.414323182194824,0.38310518989575,0.414323182194824,0.38310518989575,0,0.000000,0.000000,0,7.0826474389058006514159715005,82.24150347270058434601440667,79.58774211070854497354557466,131659200
1.79,0,0.4135737646462357254850156320,0.413573764646236,0.382355772347161,0.413573764646236,0.382355772347161,0,0.000000,0.000000,0,7.0715548395372878783345113215,82.17060633893341014391747441,79.53660262211816447916589987,132398800
1.80,0,0.4128377001106618640077177931,0.412837700110662,0.381619707811587,0.412837700110662,0.381619707811587,0,0.000000,0.000000,0,7.0604610744060065376487488617,82.09995126933328011123873048,79.48561574270610563137822079,133138500
1.81,0,0.4121151373247047749496711532,0.412115137324705,0.38089714502563,0.412115137324705,0.38089714502563,0,0.000000,0.000000,0,7.049368366931338088524265882,82.02949316147553432695118285,79.43474536795857382203541948,133878100
1.82,0,0.4114060911603896449209654699,0.41140609116039,0.380188098861315,0.41140609116039,0.380188098861315,0,0.000000,0.000000,0,7.0382739367126853154428057023,81.95914746788402747907533084,79.38392102334019434912949135,134617800
1.83,0,0.4107104974882438884033896726,0.410710497488244,0.379492505189169,0.410710497488244,0.379492505189169,0,0.000000,0.000000,0,7.027178954679373974757043243,81.88897717523609253750661842,79.33319491334039356609557565,135357500
1.84,0,0.4100284120888766179427805725,0.410028412088877,0.378810419789802,0.410028412088877,0.378810419789802,0,0.000000,0.000000,0,7.0160846561729726340712807836,81.81899516604904097804263788,79.28257813087306880431296916,136097100
1.85,0,0.4093598217145536184169844087,0.409359821714554,0.378141829415479,0.409359821714554,0.378141829415479,0,0.000000,0.000000,0,7.0049872279028212933855183246,81.74916297264211402230972701,79.23203767203220607763059335,136836800
1.86,0,0.4087048058511112857586137259,0.408704805851111,0.377486813552037,0.408704805851111,0.377486813552037,0,0.000000,0.000000,0,6.993890853541757061138476386,81.67951191105726860962127347,79.181600862523867494209418104,137576400
1.87,0,0.4080633624091788378461341752,0.408063362409179,0.376845370110104,0.408063362409179,0.376845370110104,0,0.000000,0.000000,0,6.9827917137420557204527139256,81.61001124406627073619050414,79.131241038018561723023630931,138316100
1.88,0,0.4074355310786735590428890979,0.407435531078674,0.376217538779599,0.407435531078674,0.376217538779599,0,0.00000,0.00000,0,6.9716909861507943797669514669,81.54066661842251244581285885,79.080963293226903303234560618,139055700
1.89,0,0.4068213508617258936855820864,0.406821350861726,0.375603358562651,0.406821350861726,0.375603358562651,0,0.000000,0.000000,0,6.9605878454251430390811890072,81.47147303667095349737252389,79.030763232871444877848091824,139795400
1.90,0,0.4062208591932275327957357280,0.406220859193228,0.375002866894153,0.406220859193228,0.375002866894153,0,0.000000,0.000000,0,6.9494834420371331307911242674,81.40236814173406337443556509,78.98058975949395181611247812,140535100
1.91,0,0.4056339933516404362007205763,0.40563399335164,0.374416001052566,0.40563399335164,0.374416001052566,0,0.000000,0.000000,0,6.9383769241928017901053618083,81.3334682076267098834663989,78.930538614333093544534521479,141274700
1.92,0,0.4050608638655098696428216720,0.40506086386551,0.373842871566435,0.40506086386551,0.373842871566435,0,0.00000,0.00000,0,6.9272675004316390170239016281,81.2646468868714326784935297,78.880505113242552926597201057,142014400
1.93,0,0.4045014307542114212301997329,0.404501430754211,0.373283438455137,0.404501430754211,0.373283438455137,0,0.000000,0.000000,0,6.9161562508327291087338368896,81.19596352927809411294988296,78.830538659359203957228726843,142754000
1.94,0,0.4039557054980072088118017502,0.403955705498007,0.372737713198933,0.403955705498007,0.372737713198933,0,0.000000,0.000000,0,6.9050423579048177680480744296,81.12741689623435152618181561,78.78063794347335089332721863,143493700
1.95,0,0.4034238481893924896024058162,0.403423848189392,0.372205855890318,0.403423848189392,0.372205855890318,0,0.000000,0.000000,0,6.8939259802084264273623119701,81.05900151032338148380062811,78.730798477903767706666061967,144233300
1.96,0,0.4029056612133042862718248018,0.402905661213304,0.37168766891423,0.402905661213304,0.37168766891423,0,0.000000,0.000000,0,6.8828062128863265190722472303,80.99070908271785894179345504,78.681013074455394415613529276,144973000
1.97,0,0.4024014030333241619406895256,0.402401403033324,0.37118341073425,0.402401403033324,0.37118341073425,0,0.000000,0.000000,0,6.8716822102590737459907870515,80.92253057873157393390364179,78.63127393663304094235517811,145712700
1.98,0,0.4019110119202043664441251846,0.401911011920204,0.370612932867516,0.401911011920204,0.370612932867516,0,0.000000,0.000000,0,6.8605571039379724053050245917,80.85449129329128702661707607,78.581603073442004304616083299,146452300
1.99,0,0.4014344015371946730120134852,0.401434401537195,0.370056235730892,0.401434401537195,0.370056235730892,0,0.000000,0.000000,0,6.8494270233514139026407735321,80.78655589508310259285998523,78.531969852698466580021420916,147192000
2.00,0,0.4009717420466470441403228114,0.400971742046647,0.369513489486731,0.400971742046647,0.369513489486731,0,0.000000,0.000000,0,6.8382940567782739943507087929,80.71874266967431604083591694,78.482390117199628632760717703,147931600
2.01,0,0.4006730284844299975507211811,0.40067302848443,0.3691346891709,0.40067302848443,0.3691346891709,0,0.000000,0.000000,0,6.827157349648481221269248614,80.65097485051020219592687188,78.432799718428386582578791953,148671300
2.02,0,0.4003835158450901199452902992,0.40038351584509,0.368765089777946,0.40038351584509,0.368765089777946,0,0.000000,0.000000,0,6.8160170254039298805834861541,80.58337878421813504908807907,78.383303705101005762531031367,149411000
2.03,0,0.4001082224493942312190722141,0.400108222449394,0.368409709628636,0.400108222449394,0.368409709628636,0,0.000000,0.000000,0,6.8048721863597199722934214146,80.51582648845613921876454791,78.333795271321496090138319117,150150600
2.04,0,0.3996886970274805341732773675,0.399688697027481,0.367910097453109,0.399688697027481,0.367910097453109,0,0.000000,0.000000,0,6.7936849333682971992119612356,80.44814112029216566134946289,78.284114856186103725473947702,150890300
2.05,0,0.3984129006268080327513950440,0.398412900626808,0.366554214298823,0.398412900626808,0.366554214298823,0,0.000000,0.000000,0,6.7821523844626858585261987753,80.37787288939184441071094193,78.232123951051630731062708737,151629900
2.06,0,0.3971445538611485956675158117,0.397144553861149,0.36520578077955,0.397144553861149,0.36520578077955,0,0.000000,0.000000,0,6.770407637078545950236134036,80.30602747473248006990036013,78.178701402672808510767389499,152369600
2.07,0,0.3958837197713988589356347623,0.395883719771399,0.363864859936186,0.395883719771399,0.363864859936186,0,0.000000,0.000000,0,6.7584657689067446095503715772,80.23276158069423408163707296,78.123981459141616860503538709,153109200
2.08,0,0.3946300899754539385241693646,0.394630089975454,0.362531143386627,0.394630089975454,0.362531143386627,0,0.000000,0.000000,0,6.7463379112658332688646091173,80.15809066508622016277201796,78.067979367491478616552815607,153848900
