Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.119999,S,1.119999,0.3447168,-0.2970546,0.3248372,-0.02061632,982.2072,79.82031,12.09793,-0.7820213,66.09453,85.98399,3.182314,359.313912848088,354.1077,60.94444,393.693485197187,389.1891,37.37854,81.02751,84.51402,217.4617,17.64261
1.129999,S,1.129999,0.3478958,-0.3793389,0.3248348,-0.02884104,982.1401,79.76704,12.32045,-1.113955,66.07582,85.98399,3.185308,359.478310171446,354.1355,61.74709,397.287412541184,392.7304,37.99601,80.93423,84.47393,221.389,18.01948
1.139999,S,1.139999,0.3510763,-0.4591196,0.3248554,-0.0368302,982.0732,79.71378,12.54593,-1.448245,66.05711,85.98399,3.188301,359.642054369619,354.1624,62.5412,400.882851846029,396.272,38.62142,80.84254,84.43343,225.3517,18.40257
1.149999,S,1.149999,0.3542584,-0.5363057,0.3248965,-0.04457629,982.0065,79.66052,12.77434,-1.784252,66.0384,85.98399,3.191295,359.805295022086,354.1888,63.3257,404.479793069705,399.8139,39.25468,80.75256,84.39253,229.3499,18.79195
1.159999,S,1.159999,0.3574418,-0.6108165,0.3249558,-0.0520704,981.9398,79.60727,13.00564,-2.121247,66.01969,85.98399,3.194288,359.967765090714,354.2147,64.09944,408.07812579386,403.356,39.89568,80.66441,84.35129,233.3834,19.1877
1.169999,S,1.169999,0.3606265,-0.6825725,0.325031,-0.05930472,981.8733,79.55402,13.23975,-2.458514,66.00098,85.98399,3.197282,360.129587895718,354.2405,64.8613,411.677933980374,406.8984,40.54429,80.57821,84.3097,237.4524,19.5899
1.179999,S,1.179999,0.3638128,-0.7514935,0.3251196,-0.06627148,981.8068,79.50076,13.47662,-2.795307,65.98227,85.98399,3.200275,360.290677980682,354.2664,65.61014,415.279204597024,410.4411,41.20039,80.49408,84.26781,241.5568,19.99863
1.189999,S,1.189999,0.3670004,-0.8175016,0.3252194,-0.07296289,981.7405,79.44753,13.71618,-3.130844,65.96356,85.98399,3.203269,360.45084550321,354.2925,66.34483,418.881821808108,413.984,41.86384,80.41214,84.22564,245.6967,20.41395
1.199999,S,1.199999,0.3701894,-0.8805279,0.3253278,-0.07937133,981.6744,79.39429,13.95835,-3.464319,65.94485,85.98399,3.206263,360.610388349681,354.3194,67.06426,422.485866326358,417.5272,42.53448,80.33249,84.18321,249.8719,20.83594
1.209999,S,1.209999,0.3733798,-0.9405018,0.3254427,-0.08549024,981.6083,79.34105,14.20306,-3.794937,65.92614,85.98399,3.209256,360.768913266755,354.347,67.76734,426.091218876723,421.0706,43.21215,80.25525,84.14056,254.0826,21.26468
1.219999,S,1.219999,0.3765714,-0.9973544,0.3255616,-0.09131268,981.5424,79.28783,14.4502,-4.12186,65.90743,85.98399,3.21225,360.926606609158,354.3758,68.45296,429.697957801701,424.6143,43.89668,80.18052,84.09772,258.3288,21.70022
1.229999,S,1.229999,0.3797645,-1.051018,0.3256824,-0.09683204,981.4766,79.2346,14.6997,-4.44423,65.88873,85.98399,3.215243,361.083354114254,354.406,69.12001,433.30615843349,428.1584,44.58788,80.10841,84.05472,262.6104,22.14264
1.239999,S,1.239999,0.3829589,-1.101436,0.3258027,-0.1020417,981.4108,79.18138,14.95148,-4.761159,65.87001,85.98399,3.218237,361.239138326912,354.4379,69.7674,436.915696012015,431.7028,45.28555,80.03902,84.01159,266.9274,22.59201
1.249999,S,1.249999,0.3861547,-1.148551,0.3259206,-0.1069363,981.3453,79.12816,15.20541,-5.071777,65.8513,85.98399,3.22123,361.393846931483,354.4717,70.39408,440.526545036399,435.2475,45.98949,79.97245,83.96835,271.2799,23.04839
1.259999,S,1.259999,0.3893517,-1.192317,0.326034,-0.1115101,981.2798,79.07495,15.46141,-5.375187,65.8326,85.98399,3.224224,361.547558202044,354.5078,70.99899,444.138774503223,438.7926,46.69948,79.90878,83.92503,275.6678,23.51183
1.269999,S,1.269999,0.3925501,-1.232677,0.3261409,-0.1157589,981.2144,79.02174,15.71937,-5.670516,65.81389,85.98399,3.227217,361.6999788447,354.5462,71.58119,447.752354962385,442.3381,47.41529,79.84811,83.88169,280.0912,23.9824
1.279999,S,1.279999,0.3957499,-1.269596,0.3262395,-0.119677,981.1492,78.96854,15.97921,-5.956809,65.79517,85.98399,3.230211,361.851478220411,354.5876,72.13963,451.367253759468,445.884,48.13669,79.79051,83.83833,284.55,24.46017
1.289999,S,1.289999,0.398951,-1.303033,0.3263281,-0.1232612,981.0841,78.91534,16.24079,-6.233184,65.77647,85.98399,3.233204,362.001559901974,354.6318,72.67335,454.983436172178,449.4303,48.86342,79.73607,83.795,289.0443,24.94517
1.299999,S,1.299999,0.4021533,-1.33296,0.3264052,-0.1265074,981.0191,78.86215,16.50404,-6.498717,65.75776,85.98399,3.236198,362.150421158577,354.6793,73.18143,458.600965933313,452.9771,49.59523,79.68484,83.75173,293.5741,25.43746
1.309999,S,1.309999,0.405357,-1.359348,0.3264693,-0.129413,980.9543,78.80896,16.76885,-6.752523,65.73904,85.98399,3.239192,362.298175741709,354.7305,73.66302,462.219805859819,456.5244,50.33186,79.63692,83.70854,298.1393,25.93709
1.319999,S,1.319999,0.408562,-1.382177,0.3265192,-0.1319752,980.8895,78.75577,17.03513,-6.993676,65.72034,85.98399,3.242185,362.444443137576,354.7853,74.11724,465.840014772774,460.0723,51.07303,79.59235,83.66548,302.7401,26.44412
1.329999,S,1.329999,0.4117684,-1.401429,0.3265537,-0.134192,980.8248,78.70259,17.30278,-7.221283,65.70163,85.98399,3.245178,362.589344736215,354.8441,74.54326,469.461453559199,463.6207,51.81846,79.55118,83.62257,307.3763,26.95858
1.339999,S,1.339999,0.4149759,-1.417106,0.3265718,-0.1360619,980.7603,78.64941,17.57171,-7.434454,65.68291,85.98399,3.248172,362.732925402638,354.9072,74.94034,473.084277167609,467.1698,52.56786,79.51347,83.57985,312.0479,27.48051
1.349999,S,1.349999,0.418185,-1.429203,0.3265727,-0.1375848,980.6959,78.59624,17.84185,-7.632364,65.66421,85.98399,3.251166,362.875050645439,354.9747,75.3078,476.708343230976,470.7195,53.32094,79.47924,83.53735,316.7551,28.00995
1.359999,S,1.359999,0.4213952,-1.437726,0.326556,-0.1387605,980.6317,78.54307,18.11311,-7.814155,65.6455,85.98399,3.254159,363.015696926786,355.0468,75.645,480.333803362045,474.27,54.07739,79.44853,83.49509,321.4978,28.54694
1.369999,S,1.369999,0.4246068,-1.442687,0.326521,-0.1395895,980.5675,78.48991,18.38544,-7.979009,65.62679,85.98399,3.257153,363.15475044074,355.1236,75.95131,483.960511252957,477.8212,54.8369,79.42139,83.45312,326.276,29.09151
1.379999,S,1.379999,0.4278196,-1.444116,0.3264677,-0.1400727,980.5035,78.43675,18.65875,-8.126123,65.60808,85.98399,3.260146,363.292317880624,355.2054,76.22619,487.58861692424,481.3733,55.59916,79.3978,83.41147,331.0898,29.64369
1.389999,S,1.389999,0.4310339,-1.44203,0.3263958,-0.1402134,980.4396,78.38359,18.93303,-8.254801,65.58937,85.98399,3.26314,363.428352902774,355.2923,76.46927,491.217971891075,484.9262,56.36385,79.37778,83.37016,335.939,30.20351
1.399999,S,1.399999,0.4342494,-1.43647,0.3263055,-0.140013,980.3757,78.33044,19.20819,-8.364243,65.57066,85.98399,3.266133,363.562685315326,355.3843,76.68002,494.84862463132,488.48,57.13065,79.36134,83.32922,340.8238,30.77098
1.409999,S,1.409999,0.4374662,-1.427482,0.3261971,-0.1394756,980.312,78.2773,19.48424,-8.453826,65.55195,85.98399,3.269127,363.695511405432,355.4817,76.85822,498.480621891923,492.0348,57.89923,79.34846,83.2887,345.7442,31.34613
1.419999,S,1.419999,0.4406844,-1.415113,0.326071,-0.1386054,980.2485,78.22415,19.76113,-8.522905,65.53324,85.98399,3.27212,363.82672795311,355.5845,77.00358,502.113911819097,495.5906,58.66927,79.33914,83.2486,350.7001,31.92897
1.429999,S,1.429999,0.4439038,-1.399426,0.3259279,-0.1374072,980.185,78.17101,20.03887,-8.57089,65.51453,85.98399,3.275114,363.956261669473,355.6927,77.11591,505.748538936622,499.1475,59.44043,79.33334,83.20898,355.6916,32.51952
1.439999,S,1.439999,0.4471247,-1.380482,0.3257684,-0.1358869,980.1217,78.11788,20.31745,-8.597258,65.49582,85.98399,3.278107,364.084171477668,355.8064,77.19514,509.384547879008,502.7056,60.21238,79.33104,83.16984,360.7186,33.11778
1.449999,S,1.449999,0.4503468,-1.358361,0.3255936,-0.1340506,980.0585,78.06475,20.59688,-8.601509,65.47711,85.98399,3.281101,364.210327946458,355.9255,77.24119,513.0218847282,506.2649,60.98479,79.33219,83.13123,365.7813,33.72377
1.459999,S,1.459999,0.4535704,-1.333149,0.3254044,-0.1319058,979.9954,78.01163,20.8772,-8.583245,65.4584,85.98399,3.284094,364.334848782658,356.0501,77.25418,516.660494504086,509.8254,61.75733,79.33673,83.09317,370.8795,34.33748
1.469999,S,1.469999,0.4567952,-1.30493,0.3252022,-0.1294609,979.9324,77.95851,21.15844,-8.542133,65.4397,85.98399,3.287088,364.457778032696,356.1802,77.2343,520.30042046389,513.3872,62.52967,79.34461,83.05568,376.0134,34.95892
1.479999,S,1.479999,0.4600214,-1.273803,0.3249881,-0.126724,979.8696,77.9054,21.44063,-8.477862,65.42098,85.98399,3.290082,364.578973327848,356.3156,77.18174,523.941707909195,516.9504,63.30149,79.35577,83.01878,381.1829,35.58807
1.489999,S,1.489999,0.4632489,-1.23988,0.3247636,-0.1237046,979.8069,77.85228,21.72384,-8.390213,65.40228,85.98399,3.293075,364.698623930786,356.4564,77.09683,527.58429996912,520.515,64.07246,79.37011,82.98251,386.3881,36.22494
1.499999,S,1.499999,0.4664778,-1.203268,0.3245302,-0.1204136,979.7443,77.79917,22.00814,-8.279084,65.38357,85.98399,3.296068,364.816663879491,356.6024,76.98004,531.228240537464,524.0811,64.84225,79.38757,82.94689,391.6289,36.86951
1.509999,S,1.509999,0.4697079,-1.164084,0.3242895,-0.1168614,979.6817,77.74607,22.29362,-8.14439,65.36485,85.98399,3.299062,364.93293305127,356.7533,76.83182,534.873380843158,527.6486,65.61057,79.40803,82.91193,396.9054,37.52178
1.519999,S,1.519999,0.4729394,-1.122468,0.3240429,-0.1130593,979.6194,77.69297,22.58032,-7.986115,65.34615,85.98399,3.302056,365.047707556807,356.9092,76.6528,538.519860271266,531.2177,66.3771,79.43139,82.87766,402.2175,38.18172
1.529999,S,1.529999,0.4761722,-1.078549,0.3237922,-0.1090207,979.5571,77.63988,22.86839,-7.804444,65.32744,85.98399,3.305049,365.160904161923,357.0698,76.44373,542.167628093614,534.7884,67.14153,79.45755,82.84408,407.5654,38.84931
1.539999,S,1.539999,0.4794063,-1.032465,0.3235391,-0.1047583,979.4949,77.58679,23.15791,-7.599538,65.30872,85.98399,3.308043,365.272447288154,357.2348,76.20537,545.816633340622,538.3607,67.90359,79.48639,82.81123,412.949,39.52454
1.549999,S,1.549999,0.4826418,-0.984368,0.3232852,-0.1002852,979.433,77.53371,23.44898,-7.371652,65.29002,85.98399,3.311036,365.382684520247,357.4043,75.93861,549.467022080636,541.9348,68.66297,79.51777,82.77912,418.3683,40.20737
1.559999,S,1.559999,0.4858785,-0.9344096,0.3230321,-0.09561633,979.371,77.48062,23.74173,-7.121181,65.27131,85.98399,3.31403,365.491397066985,357.5778,75.64442,553.118648055544,545.5106,69.41942,79.55157,82.74776,423.8235,40.89778
1.569999,S,1.569999,0.4891166,-0.8827507,0.3227815,-0.09076636,979.3093,77.42754,24.03627,-6.848584,65.2526,85.98399,3.317023,365.598687061021,357.7551,75.32389,556.77156211518,549.0882,70.17266,79.58763,82.71716,429.3143,41.59574
1.579999,S,1.579999,0.492356,-0.8295562,0.3225349,-0.08575093,979.2476,77.37447,24.3327,-6.554422,65.23389,85.98399,3.320017,365.704580889567,357.9359,74.97821,560.42561899531,552.6675,70.92244,79.62582,82.68734,434.841,42.30122
1.589999,S,1.589999,0.4955965,-0.7749978,0.3222937,-0.08058593,979.186,77.3214,24.63117,-6.239351,65.21518,85.98399,3.32301,365.809215398515,358.12,74.60863,564.080975516892,556.2487,71.66853,79.66595,82.65831,440.4035,43.01417
1.599999,S,1.599999,0.4988385,-0.7192506,0.3220594,-0.07528806,979.1246,77.26834,24.93178,-5.904128,65.19647,85.98399,3.326004,365.912553222187,358.307,74.21651,567.737587402578,559.8318,72.4107,79.70789,82.63007,446.0018,43.73457
1.609999,S,1.609999,0.5020817,-0.662487,0.3218333,-0.06987438,979.0632,77.21529,25.23465,-5.549608,65.17776,85.98399,3.328997,366.014666851369,358.4966,73.80328,571.395318077183,563.4167,73.14873,79.75146,82.60263,451.636,44.46237
1.619999,S,1.619999,0.505326,-0.6048949,0.3216164,-0.06436159,979.0021,77.16223,25.53988,-5.176686,65.15905,85.98399,3.331991,366.115735483119,358.6886,73.37043,575.05432933037,567.0036,73.88243,79.79649,82.576,457.306,45.19753
1.629999,S,1.629999,0.5085717,-0.5466552,0.32141,-0.05876796,978.941,77.10918,25.8476,-4.786438,65.14034,85.98399,3.334985,366.215667895324,358.8825,72.91959,578.714489714894,570.5924,74.61163,79.84279,82.55018,463.012,45.93999
1.639999,S,1.639999,0.5118186,-0.4879595,0.3212147,-0.05311104,978.8801,77.05613,26.1579,-4.379961,65.12163,85.98399,3.337978,366.314666732669,359.0781,72.45242,582.375865044324,574.1832,75.33616,79.89018,82.52516,468.7538,46.68974
1.649999,S,1.649999,0.5150667,-0.4289933,0.3210316,-0.04740949,978.8192,77.00309,26.47086,-3.958504,65.10292,85.98399,3.340971,366.412653370039,359.2749,71.97068,586.038427708702,577.776,76.05586,79.93848,82.50095,474.5316,47.4467
1.659999,S,1.659999,0.5183162,-0.3699478,0.320861,-0.04168134,978.7585,76.95005,26.7866,-3.523346,65.08421,85.98399,3.343965,366.509744793544,359.4726,71.47617,589.702055451945,581.3707,76.77062,79.9875,82.47755,480.3453,48.21083
1.669999,S,1.669999,0.5215666,-0.3110125,0.3207035,-0.03594518,978.6979,76.89702,27.10513,-3.075882,65.06551,85.98399,3.346959,366.605964419044,359.6708,70.97076,593.366825887413,584.9674,77.48033,80.03705,82.45495,486.1949,48.98209
1.679999,S,1.679999,0.5248184,-0.2523767,0.3205593,-0.03021945,978.6373,76.84399,27.42656,-2.617576,65.04679,85.98399,3.349952,366.701535276745,359.8693,70.45639,597.032720742951,588.5661,78.1849,80.08693,82.43315,492.0806,49.76041
1.689999,S,1.689999,0.5280713,-0.1942254,0.3204286,-0.02452258,978.577,76.79097,27.75091,-2.149961,65.02808,85.98399,3.352946,366.796378924548,360.0676,69.93502,600.699625890264,592.1667,78.88425,80.13696,82.41213,498.0023,50.54576
1.699999,S,1.699999,0.5313253,-0.1367582,0.3203112,-0.01887253,978.5167,76.73795,28.07822,-1.674616,65.00938,85.98399,3.355939,366.8907017363,360.2655,69.40862,604.367629665712,595.7693,79.57833,80.18692,82.3919,503.96,51.33807
1.709999,S,1.709999,0.5345805,-0.08015046,0.3202069,-0.01328876,978.4567,76.68493,28.40851,-1.193327,64.99066,85.98399,3.358933,366.984443155084,360.4625,68.87937,608.036725858974,599.3739,80.26713,80.23663,82.37243,509.9537,52.1373
1.719999,S,1.719999,0.5378368,-0.02459067,0.3201155,-0.00778831,978.3967,76.63192,28.74178,-0.7077458,64.97195,85.98399,3.361926,367.077686556222,360.6583,68.34924,611.706909740171,602.9805,80.95062,80.28591,82.35371,515.9835,52.94339
1.729999,S,1.729999,0.5410943,0.02973621,0.3200363,-0.002389536,978.3367,76.57891,29.07804,-0.2197237,64.95325,85.98399,3.36492,367.170540189324,360.8526,67.8204,615.378181914361,606.5891,81.62883,80.33454,82.33574,522.0494,53.75629
1.739999,S,1.739999,0.544353,0.08266684,0.3199686,0.002889575,978.277,76.52591,29.41724,0.2688416,64.93453,85.98399,3.367913,367.263000779823,361.045,67.29502,619.050447189262,610.1996,82.30178,80.38235,82.31848,528.1514,54.57594
1.749999,S,1.749999,0.5476127,0.1340172,0.3199118,0.008033123,978.2173,76.47292,29.75936,0.7561646,64.91582,85.98399,3.370907,367.355124784665,361.2352,66.77513,622.72371300461,613.812,82.96953,80.42915,82.30193,534.2896,55.40229
1.759999,S,1.759999,0.5508735,0.1836359,0.3198649,0.01302321,978.1578,76.41992,30.10433,1.240196,64.89712,85.98399,3.3739,367.447094759886,361.423,66.26298,626.397992142982,617.4263,83.63216,80.47475,82.28607,540.4638,56.2353
1.769999,S,1.769999,0.5541355,0.2313552,0.3198269,0.01784511,978.0984,76.36693,30.4521,1.719107,64.8784,85.98399,3.376894,367.53893746423,361.6081,65.76057,630.073200300714,621.0424,84.28976,80.51898,82.27087,546.6743,57.07491
1.779999,S,1.779999,0.5573984,0.2770279,0.3197967,0.0224825,978.0391,76.31394,30.80259,2.190841,64.8597,85.98399,3.379887,367.630502186373,361.79,65.27007,633.74935836331,624.6603,84.94246,80.56167,82.25631,552.9208,57.92107
1.789999,S,1.789999,0.5606623,0.3205143,0.3197731,0.02692107,977.98,76.26096,31.15569,2.653463,64.84099,85.98399,3.382881,367.722097934773,361.9687,64.79353,637.426487391698,628.28,85.59039,80.60266,82.24237,559.2036,58.77374
1.799999,S,1.799999,0.5639275,0.3616757,0.319755,0.03114722,977.9209,76.20798,31.51133,3.105034,64.82228,85.98399,3.385875,367.813611241063,362.1438,64.33289,641.104613759441,631.9015,86.23372,80.64178,82.22902,565.5226,59.63286
1.809999,S,1.809999,0.5671936,0.4003848,0.319741,0.03514748,977.8619,76.15501,31.86939,3.543561,64.80357,85.98399,3.388868,367.905136338228,362.3151,63.8902,644.783669290251,635.5247,86.87262,80.67889,82.21624,571.8779,60.49839
1.819999,S,1.819999,0.5704609,0.4365266,0.3197301,0.03890947,977.8032,76.10205,32.22976,3.96709,64.78486,85.98399,3.391862,367.996737259754,362.4824,63.46738,648.46358852146,639.1495,87.50729,80.71384,82.20399,578.2693,61.37029
1.829999,S,1.829999,0.573729,0.4699941,0.3197209,0.04242201,977.7444,76.04909,32.59231,4.373728,64.76615,85.98399,3.394855,368.088261187182,362.6453,63.06627,652.144405962331,642.7759,88.13795,80.74651,82.19225,584.6971,62.24852
1.839999,S,1.839999,0.5769982,0.5006868,0.3197122,0.0456747,977.6859,75.99612,32.95694,4.761604,64.74744,85.98399,3.397849,368.180131531866,362.804,62.68865,655.826163956078,646.4039,88.76483,80.77675,82.18098,591.1611,63.13303
1.849999,S,1.849999,0.5802684,0.5285299,0.3196965,0.04865782,977.6274,75.94317,33.32284,5.128855,64.72873,85.98399,3.400842,368.272272580327,362.9582,62.33628,659.508805081074,650.0334,89.38819,80.80447,82.17018,597.6614,64.0238
1.859999,S,1.859999,0.5835396,0.5534422,0.3196085,0.05136471,977.569,75.89022,33.68313,5.4739,64.71002,85.98399,3.403836,368.367679168423,363.1107,62.01102,663.192474266823,653.6645,90.0083,80.82957,82.15979,604.1981,64.92078
1.869999,S,1.869999,0.5868119,0.5753645,0.3195177,0.05378689,977.5108,75.83727,34.04495,5.79491,64.69131,85.98399,3.406829,368.463416281674,363.2584,61.71405,666.877120658828,657.2971,90.62544,80.85194,82.14979,610.7711,65.82394
1.879999,S,1.879999,0.5900854,0.5942517,0.3194232,0.05591863,977.4527,75.78433,34.40822,6.090312,64.6726,85.98399,3.409823,368.559338777026,363.401,61.44672,670.562793292886,660.9312,91.23991,80.87152,82.14014,617.3804,66.73327
1.889999,S,1.889999,0.5933599,0.6100687,0.3193241,0.05775544,977.3947,75.7314,34.7728,6.358623,64.65389,85.98399,3.412816,368.65557535307,363.5385,61.21023,674.249349254752,664.5666,91.85201,80.88824,82.13081,624.0261,67.64873
1.899999,S,1.899999,0.5966355,0.6227959,0.3192197,0.05929399,977.3368,75.67847,35.13859,6.598463,64.63519,85.98399,3.41581,368.752057040435,363.6707,61.00575,677.936840189634,668.2033,92.46207,80.90205,82.12177,630.7081,68.5703
1.909999,S,1.909999,0.5999121,0.6324174,0.3191094,0.06053232,977.2791,75.62553,35.5055,6.808576,64.61647,85.98399,3.418803,368.848973427128,363.7977,60.83419,681.625324182099,671.8413,93.07041,80.91291,82.11299,637.4265,69.49796
1.919999,S,1.919999,0.6031897,0.6389439,0.3190466,0.0614683,977.2215,75.57261,35.87953,6.987675,64.59776,85.98399,3.421797,368.943509451596,363.9166,60.69614,685.314759450336,675.4805,93.67738,80.92078,82.10443,644.1813,70.4317
1.929999,S,1.929999,0.6064685,0.6423929,0.3189728,0.0621035,977.1639,75.51969,36.2542,7.13486,64.57906,85.98399,3.42479,369.038539488144,364.0302,60.59255,689.005102902255,679.1208,94.28331,80.92567,82.09607,650.9725,71.37151
1.939999,S,1.939999,0.6097484,0.6427884,0.3188924,0.0624397,977.1065,75.46677,36.62996,7.249264,64.56034,85.98399,3.427784,369.133820210019,364.1382,60.52395,692.696316567476,682.7621,94.88855,80.92755,82.08786,657.8001,72.31737
1.949998,S,1.949998,0.6130291,0.6401785,0.318805,0.06247911,977.0493,75.41386,37.00673,7.330066,64.54163,85.98399,3.430778,369.229300442501,364.2405,60.49078,696.388556997973,686.4045,95.49345,80.92646,82.07977,664.6642,73.26928
1.959998,S,1.959998,0.6163111,0.6346296,0.3187109,0.06222646,976.992,75.36096,37.38453,7.376738,64.52293,85.98399,3.433771,369.324990317181,364.3371,60.49319,700.081790014454,690.0479,96.09838,80.92242,82.07179,671.5646,74.22724
1.969998,S,1.969998,0.6195942,0.6262052,0.3186103,0.06168817,976.935,75.30806,37.76335,7.388971,64.50421,85.98399,3.436764,369.420974713218,364.4281,60.53112,703.775973675041,693.6922,96.70369,80.91547,82.06387,678.5016,75.19125
1.979998,S,1.979998,0.6228783,0.6149963,0.3185036,0.06087032,976.8781,75.25516,38.14323,7.366434,64.4855,85.98399,3.439758,369.51725692172,364.5135,60.60455,707.471071149215,697.3373,97.30974,80.90568,82.05598,685.475,76.16132
