Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.44,0,0.6500283069856146972418495181,0.650028306985615,0.650028306985615,0.650028306985615,0.650028306985615,0,0.000000,0.000000,0,25.683837187049202017854454082,97.80413517966461142670109457,95.62689519047969324715967042,93729490
1.45,0,0.6455516620529909871252382789,0.645551662052991,0.645551662052991,0.645551662052991,0.645551662052991,0,0.000000,0.000000,0,25.475331773324870650398807583,97.73139799066149218139355473,95.54857806768709012028476751,94380390
1.46,0,0.6411710566131974580229678690,0.641171056613198,0.641171056613198,0.641171056613198,0.641171056613198,0,0.000000,0.000000,0,25.270860304474973606900138283,97.65857306451095002334535432,95.47040456221597672882713495,95031290
1.47,0,0.6368816277455694794585990955,0.63688162774557,0.63688162774557,0.63688162774557,0.63688162774557,0,0.000000,0.000000,0,25.070312790479276563401468984,97.58575338729692529543501902,95.39246088643264474076308293,95682180
1.48,0,0.6326791914557732090623700099,0.632679191455773,0.632679191455773,0.632679191455773,0.632679191455773,0,0.000000,0.000000,0,24.873586134117405195945822485,97.51294311485342398477074106,95.31474970605103010701749301,96333090
1.49,0,0.6285594558506866425038758288,0.628559455850687,0.628559455850687,0.628559455850687,0.628559455850687,0,0.000000,0.000000,0,24.680587263672409584842850905,97.44014947044331990265271417,95.23727713618382882816102972,96983980
1.50,0,0.6245185727058689550266969054,0.624518572705869,0.624518572705869,0.624518572705869,0.624518572705869,0,0.000000,0.000000,0,24.491214017409168244157088446,97.36746493948118688365719512,95.16012847668397125401828638,97634880
1.51,0,0.6205531112644601246521629327,0.62055311126446,0.62055311126446,0.62055311126446,0.62055311126446,0,0.000000,0.000000,0,24.305355188830705471075628266,97.29470455811080964738445581,95.08312652319049497017939251,98285780
1.52,0,0.6166596399840790984037297488,0.616659639984079,0.616659639984079,0.616659639984079,0.616659639984079,0,0.000000,0.000000,0,24.122918556030814130389865807,97.2220539242454687032741574,95.00644448562343413126713889,98936680
1.53,0,0.6128351546068217075247473914,0.612835154606822,0.612835154606822,0.612835154606822,0.612835154606822,0,0.00000,0.00000,0,23.943826825928302789704103347,97.14942812387403414900826794,94.93000188099015487829496686,99587580
1.54,0,0.6090765551999413622735612478,0.609076555199941,0.609076555199941,0.609076555199941,0.609076555199941,0,0.000000,0.000000,0,23.767976691948431449018340888,97.07682516754324374571502998,94.85379365412367544435221763,100238500
1.55,0,0.6053813294119108194737329185,0.605381329411911,0.605381329411911,0.605381329411911,0.605381329411911,0,0.000000,0.000000,0,23.595278779003040108332578428,97.00433545078467949305843119,94.77790264978606986958401913,100889400
1.56,0,0.6017467323285501812659582447,0.60174673232855,0.60174673232855,0.60174673232855,0.60174673232855,0,0.000000,0.000000,0,23.425655727741718767646815969,96.93196149575709301505442088,94.70232983974583786963786283,101540300
1.57,0,0.5981705515832744479168914011,0.598170551583274,0.598170551583274,0.598170551583274,0.598170551583274,0,0.00000,0.00000,0,23.259030125713785994565355789,96.85961589542144838759002861,94.62699136996538461241185746,102191200
1.58,0,0.5946503162018243307154117315,0.594650316201824,0.594650316201824,0.594650316201824,0.594650316201824,0,0.000000,0.000000,0,23.09529154944285465387959333,96.78737696925137736032628288,94.55195583573855068290394055,102842100
1.59,0,0.5911840532254151417500235773,0.591184053225415,0.591184053225415,0.591184053225415,0.591184053225415,0,0.000000,0.000000,0,22.93439349749190331319383087,96.71525796775725360257812342,94.47723649025960961955651461,103493000
1.60,0,0.5877696120236823362288123521,0.587769612023682,0.587769612023682,0.587769612023682,0.587769612023682,0,0.000000,0.000000,0,22.776250526082801972508068411,96.64316455804786523263576923,94.40274148387663504311483767,104143900
1.61,0,0.5844052314067360373124735074,0.584405231406736,0.584405231406736,0.584405231406736,0.584405231406736,0,0.000000,0.000000,0,22.620795088182127740261026472,96.5712784446865867759934601,94.32863993328588346185674405,104794800
1.62,0,0.5810890210394442775919650961,0.581089021039444,0.581089021039444,0.581089021039444,0.581089021039444,0,0.000000,0.000000,0,22.467931681275966399575264013,96.49940758346500049029142494,94.25474667242151928250761862,105445700
1.63,0,0.5778194182981308712185832595,0.577819418298131,0.577819418298131,0.577819418298131,0.577819418298131,0,0.000000,0.000000,0,22.317615715248256518055083312,96.42765403584611229866132893,94.18115776861335455225232634,106096600
1.64,0,0.5745945901421325648258106645,0.574594590142133,0.574594590142133,0.574594590142133,0.574594590142133,0,0.000000,0.000000,0,22.169771657588115177369320853,96.35601177301622669454360958,94.10786442262841325348075658,106747500
1.65,0,0.5714132623821428720322421248,0.571413262382143,0.571413262382143,0.571413262382143,0.571413262382143,0,0.000000,0.000000,0,22.024345889825133836683558394,96.28448628581520037515218187,94.03487066220555596396592314,107398400
1.66,0,0.5682738870883299225882925507,0.56827388708833,0.56827388708833,0.56827388708833,0.56827388708833,0,0.000000,0.000000,0,21.881263812406801063602098214,96.21306881797348723597968648,93.96216480986137034555833771,108049300
1.67,0,0.5651749881170132156432833629,0.565174988117013,0.565174988117013,0.565174988117013,0.565174988117013,0,0.000000,0.000000,0,21.740462818507279722916335755,96.14184956647140025000093634,93.88982910114436470801030367,108700200
1.68,0,0.5621155214242038525992590239,0.562115521424204,0.562115521424204,0.562115521424204,0.562115521424204,0,0.000000,0.000000,0,21.601899243813668382230573295,96.07065340615930142178784661,93.81769847224089690838733029,109351100
1.69,0,0.5590940173196235399511861698,0.559094017319624,0.559094017319624,0.559094017319624,0.559094017319624,0,0.000000,0.000000,0,21.465501468227557041544810836,95.99965212433070504833932297,93.74593045370338970897803876,110002000
1.70,0,0.5561094531173592955733377674,0.556109453117359,0.556109453117359,0.556109453117359,0.556109453117359,0,0.000000,0.000000,0,21.331227765462525700859048377,95.92867360940486890514088739,93.67436273687688747147335288,110652900
1.71,0,0.5531605805389539845996091790,0.553160580538954,0.553160580538954,0.553160580538954,0.553160580538954,0,0.000000,0.000000,0,21.199024528026572927777588196,95.85789303823025954079937978,93.60315753846009752169435766,111303800
1.72,0,0.5502463519886552414196211462,0.550246351988655,0.550246351988655,0.550246351988655,0.550246351988655,0,0.000000,0.000000,0,21.068822043060931587091825738,95.7873008611451662341220268,93.53230181340590255348948095,111954700
1.73,0,0.5473658778702733822005066578,0.547365877870273,0.547365877870273,0.547365877870273,0.547365877870273,0,0.000000,0.000000,0,20.940587568693650246406063278,95.71672755151797754853055153,93.46163625373735301415827435,112605600
1.74,0,0.5445181041086370036694326706,0.544518104108637,0.544518104108637,0.544518104108637,0.544518104108637,0,0.000000,0.000000,0,20.814272407103826014159021339,95.64634910129268450366973624,93.39132384071325361999138141,113256500
1.75,0,0.5417021804892617044100123755,0.541702180489262,0.541702180489262,0.541702180489262,0.541702180489262,0,0.000000,0.000000,0,20.68982487888276467347325888,95.57607291725735322517449633,93.32127514870877727440058651,113907400
1.76,0,0.5389170599916196093679980035,0.53891705999162,0.53891705999162,0.53891705999162,0.53891705999162,0,0.000000,0.000000,0,20.567206180078413332787496419,95.50590062911855918301837241,93.25149040128264638727240881,114558300
1.77,0,0.5361619830136024214064151821,0.536161983013602,0.536161983013602,0.536161983013602,0.536161983013602,0,0.000000,0.000000,0,20.44636464524983199210173396,95.43591595304021836434465293,93.18204524430735294810876526,115209200
1.78,0,0.5334361736956520285999309298,0.533436173695652,0.533436173695652,0.533436173695652,0.533436173695652,0,0.000000,0.000000,0,20.327263438905800651415971501,95.36603409251536848832581838,93.1128588244471140881209859,115860100
1.79,0,0.5307388625076808376531616901,0.530738862507681,0.530738862507681,0.530738862507681,0.530738862507681,0,0.000000,0.000000,0,20.209860839537287878334511322,95.29633930672477454693606792,93.04400812689570122501860665,116511000
1.80,0,0.5280692102099415865189687527,0.528069210209942,0.528069210209942,0.528069210209942,0.528069210209942,0,0.000000,0.000000,0,20.094122074406006537648748862,95.2267464722639011927335961,92.97541201910766964350035205,117161900
1.81,0,0.5254266195109132726365837443,0.525426619510913,0.525426619510913,0.525426619510913,0.525426619510913,0,0.000000,0.000000,0,19.979993366931336656128568162,95.15724700888450116632161065,92.90705888976470685933480641,117812800
1.82,0,0.5228104049077284740851798093,0.522810404907729,0.522810404907729,0.522810404907729,0.522810404907729,0,0.000000,0.000000,0,19.867460936712685315442805702,95.08794051646003140361098682,92.83904288219286955713337689,118463700
1.83,0,0.5202198326033863267472783977,0.520219832603386,0.520219832603386,0.520219832603386,0.520219832603386,0,0.000000,0.000000,0,19.756463954679373974757043243,95.01872369153555136530633589,92.77126259455403335528594354,119114600
1.84,0,0.5176543005698753128270370897,0.517654300569875,0.517654300569875,0.517654300569875,0.517654300569875,0,0.000000,0.000000,0,19.646974656172972634071280784,94.94968746684352880846570461,92.70380225715278980958880728,119765500
1.85,0,0.5151131774757743913681285483,0.515113177475774,0.515113177475774,0.515113177475774,0.515113177475774,0,0.00000,0.00000,0,19.538976227902821293385518325,94.88075371577421993134297967,92.6365888770203859558988543,120416400
1.86,0,0.5125959161298192369127070190,0.512595916129819,0.512595916129819,0.512595916129819,0.512595916129819,0,0.000000,0.000000,0,19.432412853541757061138476386,94.81199649177379460777027645,92.56968747912790038104452163,121067300
1.87,0,0.5101019702827826052459590208,0.510101970282783,0.510101970282783,0.510101970282783,0.510101970282783,0,0.000000,0.000000,0,19.327264713742055720452713926,94.7433323158768058870334602,92.50301954920833217113657797,121718200
1.88,0,0.5076308101614822583687271619,0.507630810161482,0.507630810161482,0.507630810161482,0.507630810161482,0,0.000000,0.000000,0,19.223507986150794379766951467,94.67485627715811447694712343,92.43667331488908809162486755,122369000
1.89,0,0.5051818923398357107802834119,0.505181892339836,0.505181892339836,0.505181892339836,0.505181892339836,0,0.000000,0.000000,0,19.121094845425143039081189007,94.60655366596146543400298398,92.37063127534422664085774053,123020000
1.90,0,0.5027548078540055987680167209,0.502754807854006,0.502754807854006,0.502754807854006,0.502754807854006,0,0.000000,0.000000,0,19.020005442037133130791124267,94.53834233831905196519418855,92.30481595350836221360235066,123670800
1.91,0,0.5003489183845009274614560004,0.500348918384501,0.500348918384501,0.500348918384501,0.500348918384501,0,0.00000,0.00000,0,18.920208924192801790105361808,94.47022007772770333045351821,92.23922338152918939763956109,124321700
1.92,0,0.4979638833672405170811453853,0.49796388336724,0.49796388336724,0.49796388336724,0.49796388336724,0,0.000000,0.000000,0,18.821684500431639017023901628,94.40227886205092084972289736,92.17393890572538350707279072,124972600
1.93,0,0.4955991793301334382978007450,0.495599179330134,0.495599179330134,0.495599179330134,0.495599179330134,0,0.000000,0.000000,0,18.72438825083272910873383689,94.33450672656118108376857148,92.10894772264272977831144758,125623500
1.94,0,0.4932543871452092544467135727,0.493254387145209,0.493254387145209,0.493254387145209,0.493254387145209,0,0.0000,0.0000,0,18.62831435790481776804807443,94.26682798103816041393294438,92.04417981196334170547349391,126274400
1.95,0,0.4909291751542351736249049903,0.490929175154235,0.490929175154235,0.490929175154235,0.490929175154235,0,0.000000,0.000000,0,18.53342798020842642736231197,94.1993223900663133995109989,91.97970720667595082926711277,126925400
1.96,0,0.4886230018825503512170228726,0.48862300188255,0.48862300188255,0.48862300188255,0.48862300188255,0,0.000000,0.000000,0,18.43970121288632651907224723,94.13198833757630039383784286,91.91552649057618401393480983,127576200
1.97,0,0.4863356471109251022020666163,0.486335647110925,0.486335647110925,0.486335647110925,0.486335647110925,0,0.000000,0.000000,0,18.347123210259073745990787051,94.06474736394049919806695527,91.8515642985656465774262213,128227100
1.98,0,0.4840666597100891017822862280,0.484066659710089,0.484066659710089,0.484066659710089,0.484066659710089,0,0.000000,0.000000,0,18.255653103937972405305024592,93.99767183328685420201305507,91.7878848008197884108330883,128878000
1.99,0,0.4818155750200134136669562587,0.481815575020013,0.481815575020013,0.481815575020013,0.481815575020013,0,0.000000,0.000000,0,18.165290023351413902640773532,93.930691252342650833151457,91.72442319568235985757428091,129528900
2.00,0,0.4795821852317526902496956468,0.479582185231753,0.479582185231753,0.479582185231753,0.479582185231753,0,0.000000,0.000000,0,18.075987056778272561955011073,93.86387389123499335083119103,91.6612389587204982374934141,130179800
2.01,0,0.4775587457076133034739226280,0.477558745707613,0.477558745707613,0.477558745707613,0.477558745707613,0,0.000000,0.000000,0,17.987730349648481221269248614,93.79722283749558605904949702,91.59833449054487368091884154,130830700
2.02,0,0.4755461978325551595555497784,0.475546197832555,0.475546197832555,0.475546197832555,0.475546197832555,0,0.000000,0.000000,0,17.900515025403929880583486154,93.73075049649716307848710344,91.53572197690727018557136443,131481600
2.03,0,0.4735505917867616449283335930,0.473550591786762,0.473550591786762,0.473550591786762,0.473550591786762,0,0.000000,0.000000,0,17.814308186359718539897723695,93.66436072531715390641268601,91.47330852002208088709277497,132132500
2.04,0,0.4715715631700600984234993380,0.47157156317006,0.47157156317006,0.47157156317006,0.47157156317006,0,0.000000,0.000000,0,17.729090933368297199211961236,93.59813855852857138268645775,91.41117248490496383811810335,132783400
2.05,0,0.4696088110808569010200883440,0.469608811080857,0.469608811080857,0.469608811080857,0.469608811080857,0,0.000000,0.000000,0,17.644844384462685858526198775,93.53199878240699321004487882,91.34923282415904665151656787,133434300
2.06,0,0.4676620862090602602601136508,0.46766208620906,0.46766208620906,0.46766208620906,0.46766208620906,0,0.000000,0.000000,0,17.561539637078545950236134036,93.46610519609230643166470261,91.28764030419984726461974931,134085200
2.07,0,0.4657312403337644372648375741,0.465731240333764,0.465731240333764,0.465731240333764,0.465731240333764,0,0.000000,0.000000,0,17.479175768906744609550371577,93.40029849418873213631896718,91.22624665880008478475935378,134736100
2.08,0,0.4638158029004096031610680830,0.46381580290041,0.46381580290041,0.46381580290041,0.46381580290041,0,0.000000,0.000000,0,17.397728911265831836468911397,93.33457343570914434658250375,91.16504496034412157742318575,135387000
