Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.44,0,0.6038583827111492638271347324,0.603858382711149,0.603858382711149,0.603858382711149,0.603858382711149,0,0.000000,0.000000,0,22.427107187049202017854454082,105.64435080046064597304565473,102.99246858881170492961255378,102250400
1.45,0,0.5998736775419453394365493790,0.599873677541945,0.599873677541945,0.599873677541945,0.599873677541945,0,0.000000,0.000000,0,22.249639773324870650398807583,105.55234816010038809505235114,102.89517326034355020679538442,102960400
1.46,0,0.5959705276857346173310934838,0.595970527685735,0.595970527685735,0.595970527685735,0.595970527685735,0,0.000000,0.000000,0,22.075553304474973606900138283,105.46032231411599239341876396,102.79813415355889903005196566,103670500
1.47,0,0.5921448486906671805752170853,0.592144848690667,0.592144848690667,0.592144848690667,0.592144848690667,0,0.000000,0.000000,0,21.904781790479276563401468984,105.36837927201566946945328699,102.70145124581160144125834708,104380600
1.48,0,0.5883931808295385577945399423,0.588393180829539,0.588393180829539,0.588393180829539,0.588393180829539,0,0.000000,0.000000,0,21.737224134117405195945822485,105.27651626684021128819796226,102.60511820169815815920591186,105090600
1.49,0,0.5847118333739882952444414112,0.584711833373988,0.584711833373988,0.584711833373988,0.584711833373988,0,0.000000,0.000000,0,21.572811263672409584842850905,105.18474534941191594191380781,102.50914605232743430259681371,105800700
1.50,0,0.5810975970755713674729963966,0.581097597075571,0.581097597075571,0.581097597075571,0.581097597075571,0,0.000000,0.000000,0,21.411454017409168244157088446,105.09306784188006835528392002,102.41353298659237979492243141,106510800
1.51,0,0.5775476216368552139906388687,0.577547621636855,0.577547621636855,0.577547621636855,0.577547621636855,0,0.000000,0.000000,0,21.253063188830706903471325986,105.00156893408411333420952155,102.31835506935739417189088453,107220800
1.52,0,0.5740589621576526935367085737,0.574058962157653,0.574058962157653,0.574058962157653,0.574058962157653,0,0.000000,0.000000,0,21.097570556030815562785563527,104.91008109322300472848820347,102.223454760540555251520526,107930900
1.53,0,0.5706291292031259323688681625,0.570629129203126,0.570629129203126,0.570629129203126,0.570629129203126,0,0.000000,0.000000,0,20.944885825928304222099801067,104.81877675123157904965346806,102.12898867612424284685295998,108641000
1.54,0,0.5672554886940948640972659753,0.567255488694095,0.567255488694095,0.567255488694095,0.567255488694095,0,0.000000,0.000000,0,20.794953691948432881414038608,104.72766854556541429685912294,102.03496838604480221914653107,109351100
1.55,0,0.5639359682156402846731303949,0.56393596821564,0.56393596821564,0.56393596821564,0.56393596821564,0,0.000000,0.000000,0,20.647678779003040108332578428,104.63665606709685017782484939,101.94129457623359852933993966,110061100
1.56,0,0.5606681930042120253466369004,0.560668193004212,0.560668193004212,0.560668193004212,0.560668193004212,0,0.000000,0.000000,0,20.502990727741718767646815969,104.54574028902740409795253992,101.84796540954011129784525166,110771200
1.57,0,0.5574503512302637950188809971,0.557450351230264,0.557450351230264,0.557450351230264,0.557450351230264,0,0.000000,0.000000,0,20.360846125713787426961053509,104.45502574867717801338115538,101.75507883613909166459248651,111481300
1.58,0,0.5542803334470968892102102707,0.554280333447097,0.554280333447097,0.554280333447097,0.554280333447097,0,0.000000,0.000000,0,20.22113654944285608627529105,104.36448718763964451583206498,101.66260290394358296517633338,112191400
1.59,0,0.5511565153646924604462018713,0.551156515364692,0.551156515364692,0.551156515364692,0.551156515364692,0,0.000000,0.000000,0,20.08382849749190474558952859,104.27414518307389901574990717,101.57055801494311872676460023,112901400
1.60,0,0.5480770303771833026000496354,0.548077030377183,0.548077030377183,0.548077030377183,0.548077030377183,0,0.000000,0.000000,0,19.948858526082801972508068411,104.18390996593925833188894434,101.47885757424952090811288812,113611500
1.61,0,0.5450404324251148414200833750,0.545040432425115,0.545040432425115,0.545040432425115,0.545040432425115,0,0.00000,0.00000,0,19.816151088182129172656724192,104.09394965440994872373461122,101.38765327349027516430477731,114321600
1.62,0,0.5420451358970484676977849519,0.542045135897048,0.542045135897048,0.542045135897048,0.542045135897048,0,0.000000,0.000000,0,19.685640681275966399575264013,104.00408193935074611449274809,101.29677150420889999904749986,115031600
1.63,0,0.5390898014656064215970468478,0.539089801465606,0.539089801465606,0.539089801465606,0.539089801465606,0,0.000000,0.000000,0,19.557285715248256518055083312,103.91440716507716149431494937,101.20630493046197910655775245,115741700
1.64,0,0.5361728711713475873488473559,0.536172871171348,0.536172871171348,0.536172871171348,0.536172871171348,0,0.00000,0.00000,0,19.431022657588116609765018573,103.82491667774448736293977397,101.11624147013617556477033483,116451800
1.65,0,0.5332933086175004643478369896,0.533293308617501,0.533293308617501,0.533293308617501,0.533293308617501,0,0.000000,0.000000,0,19.306798889825133836683558394,103.73561177600519310790176624,101.02657958171920019569220117,117161900
1.66,0,0.5304498089969202775060221147,0.53044980899692,0.53044980899692,0.53044980899692,0.53044980899692,0,0.000000,0.000000,0,19.184572812406802495997795934,103.6464988602655857203471664,100.9373238103718984816443549,117871900
1.67,0,0.5276410784873892388106501853,0.527641078487389,0.527641078487389,0.527641078487389,0.527641078487389,0,0.00000,0.00000,0,19.064270818507281155312033475,103.55756074571762848858441999,100.84845203753122565709778739,118582000
1.68,0,0.5248662886505718780674929074,0.524866288650572,0.524866288650572,0.524866288650572,0.524866288650572,0,0.000000,0.000000,0,18.945854243813669814626271015,103.46889089060073453768421099,100.76004976445718875327924039,119292100
1.69,0,0.5221241872619792273936579613,0.522124187261979,0.522124187261979,0.522124187261979,0.522124187261979,0,0.000000,0.000000,0,18.829278468227557041544810836,103.3803164304575444471657379,100.67195378114621763267840897,120002100
1.70,0,0.5194138930172035204917786852,0.519413893017204,0.519413893017204,0.519413893017204,0.519413893017204,0,0.000000,0.000000,0,18.714506765462525700859048377,103.29201672787118766623329984,100.58432941035902268508860736,120712200
1.71,0,0.5167343559565054860568936642,0.516734355956506,0.516734355956506,0.516734355956506,0.516734355956506,0,0.000000,0.000000,0,18.601475528026574360173285916,103.20388878609019445254934799,100.4970753390415521250609258,121422300
1.72,0,0.5140846936317726044577248521,0.514084693631773,0.514084693631773,0.514084693631773,0.514084693631773,0,0.000000,0.000000,0,18.490156043060933019487523458,103.11594215185512867182323988,100.41019978249339474832477453,122132400
1.73,0,0.5114641902749906985517482217,0.511464190274991,0.511464190274991,0.511464190274991,0.511464190274991,0,0.00000,0.00000,0,18.380496568693650246406063278,103.0282564848794163582656727,100.32377259841516120503964926,122842400
1.74,0,0.5088719093154186344828592825,0.508871909315419,0.508871909315419,0.508871909315419,0.508871909315419,0,0.000000,0.000000,0,18.272450407103827446554719058,102.94065156768098359241089218,100.23762268536832959525165336,123552500
1.75,0,0.5063071635161019343948670259,0.506307163516102,0.506307163516102,0.506307163516102,0.506307163516102,0,0.000000,0.000000,0,18.165997878882766105868956599,102.85331333802627958438506516,100.15192305500428888988146798,124262600
1.76,0,0.5037690581453946752580411174,0.503769058145395,0.503769058145395,0.503769058145395,0.503769058145395,0,0.000000,0.000000,0,18.061100180078413332787496419,102.76624159826610082017841137,100.0666707742128958809221334,124972600
1.77,0,0.5012569338692926964740608672,0.501256933869293,0.501256933869293,0.501256933869293,0.501256933869293,0,0.000000,0.000000,0,17.95769564524983199210173396,102.67924005786817671247379297,99.98167719380979734159165481,125682700
1.78,0,0.4987701543754012990538816887,0.498770154375401,0.498770154375401,0.498770154375401,0.498770154375401,0,0.000000,0.000000,0,17.855779438905800651415971501,102.59259365394531859685846619,99.89720904827316608073838849,126392800
1.79,0,0.4963080711093059913101745067,0.496308071109306,0.496308071109306,0.496308071109306,0.496308071109306,0,0.000000,0.000000,0,17.755292839537289310730209041,102.50602168988669576332725997,99.81299947470912569123442655,127102900
1.80,0,0.4938699778348560974523481062,0.493869977834856,0.493869977834856,0.493869977834856,0.493869977834856,0,0.000000,0.000000,0,17.656218074406007970044446582,102.41970866434881499164785715,99.72921971603902649199443492,127812900
1.81,0,0.4914553513473526148812348945,0.491455351347353,0.491455351347353,0.491455351347353,0.491455351347353,0,0.000000,0.000000,0,17.558516366931338088524265882,102.33356035495809398408956148,99.6457788755341774599131715,128523000
1.82,0,0.4890636323712370804455890425,0.489063632371237,0.489063632371237,0.489063632371237,0.489063632371237,0,0.000000,0.000000,0,17.462150936712686747838503422,102.24765842192907481735988298,99.56274954494217168188363274,129233100
1.83,0,0.4866941849303519614583918952,0.486694184930352,0.486694184930352,0.486694184930352,0.486694184930352,0,0.000000,0.000000,0,17.367094954679375407152740963,102.16192010448901503214061132,99.48005307108319835987773331,129943200
1.84,0,0.4843465192224195671149901110,0.48434651922242,0.48434651922242,0.48434651922242,0.48434651922242,0,0.000000,0.000000,0,17.273320656172974066466978504,102.0764287222088502192590664,99.39776473984853173586643766,130653200
1.85,0,0.4820200671504990415074755288,0.482020067150499,0.482020067150499,0.482020067150499,0.482020067150499,0,0.000000,0.000000,0,17.180802227902821293385518325,101.99110108779075486652893644,99.31580547838280684436836101,131363300
1.86,0,0.4797143867860128407284424317,0.479714386786013,0.479714386786013,0.479714386786013,0.479714386786013,0,0.000000,0.000000,0,17.089513853541757061138476386,101.9060252197020349741749936,99.23425503284489430381959428,132073400
1.87,0,0.4774290316662750979406826485,0.477429031666275,0.477429031666275,0.477429031666275,0.477429031666275,0,0.000000,0.000000,0,16.999417713742055720452713926,101.82110161029730483132559209,99.15301712936331468327462931,132783400
1.88,0,0.4751635048188963473580976653,0.475163504818896,0.475163504818896,0.475163504818896,0.475163504818896,0,0.000000,0.000000,0,16.910496986150794379766951467,101.73642612378097944057162484,99.07217999953039864111706229,133493500
1.89,0,0.4729174141392835828446139849,0.472917414139284,0.472917414139284,0.472917414139284,0.472917414139284,0,0.000000,0.000000,0,16.822718845425144471476886727,101.65190234214690682138683723,98.99165084322322478013348785,134203600
1.90,0,0.4706903679098690479558737559,0.470690367909869,0.470690367909869,0.470690367909869,0.470690367909869,0,0.00000,0.00000,0,16.736063442037134563186821987,101.56762212607521835559784526,98.91151352645776729100000301,134913600
1.91,0,0.4684818246208924937718047404,0.468481824620893,0.468481824620893,0.468481824620893,0.468481824620893,0,0.00000,0.00000,0,16.650508924192801790105361808,101.48358497098576669367351086,98.83176581352347552204703467,135623700
1.92,0,0.4662915130607526626154460104,0.466291513060753,0.466291513060753,0.466291513060753,0.466291513060753,0,0.000000,0.000000,0,16.566024500431640449419599348,101.39969700944144914364831409,98.75231735260877803352215396,136333800
1.93,0,0.4641189758449663221574206943,0.464118975844966,0.464118975844966,0.464118975844966,0.464118975844966,0,0.000000,0.000000,0,16.48259025083272910873383689,101.31604692637650836211049851,98.67324880966428147022515152,137043900
1.94,0,0.4619638741708915776463545269,0.461963874170892,0.461963874170892,0.461963874170892,0.461963874170892,0,0.000000,0.000000,0,16.40018835790481776804807443,101.23255090977234898817288711,98.59448109225219453552515996,137753900
1.95,0,0.4598259281348903315238363086,0.45982592813489,0.45982592813489,0.45982592813489,0.45982592813489,0,0.000000,0.000000,0,16.31878898020842642736231197,101.14928459954077430118593663,98.51608102761998382330827965,138464000
1.96,0,0.4577046199911607675196087367,0.457704619991161,0.457704619991161,0.457704619991161,0.457704619991161,0,0.000000,0.000000,0,16.23838621288632651907224723,101.06617711603225886250659209,98.43798331425212920557816385,139174100
1.97,0,0.4555998395471852865356318009,0.455599839547185,0.455599839547185,0.455599839547185,0.455599839547185,0,0.000000,0.000000,0,16.158944210259075178386484771,100.98338297659197776924501493,98.36032683153474374369530956,139884200
1.98,0,0.4535111888705485843191740690,0.453511188870549,0.453511188870549,0.453511188870549,0.453511188870549,0,0.000000,0.000000,0,16.080451103937972405305024592,100.90065459497442673349814096,98.28288128926282822694727041,140594200
1.99,0,0.4514382311953107106154966582,0.451438231195311,0.451438231195311,0.451438231195311,0.451438231195311,0,0.000000,0.000000,0,16.002884023351413902640773532,100.81823836309672001647087766,98.20587275167060767740593132,141304300
2.00,0,0.4493808226072125981740699201,0.449380822607213,0.449380822607213,0.449380822607213,0.449380822607213,0,0.000000,0.000000,0,15.926225056778273994350708793,100.73596790775659857313991152,98.12914517016452486735319264,142014400
2.01,0,0.4475204593850510420678259043,0.447520459385051,0.447520459385051,0.447520459385051,0.447520459385051,0,0.000000,0.000000,0,15.850463349648482653664946334,100.65393441829360879412365213,98.0527824989711091450031559,142724400
2.02,0,0.4456692680426177647218468011,0.445669268042618,0.445669268042618,0.445669268042618,0.445669268042618,0,0.000000,0.000000,0,15.775568025403929880583486154,100.57203694934684678732676334,97.97668714898616456286493962,143434500
2.03,0,0.4438330082575598271945374990,0.44383300825756,0.44383300825756,0.44383300825756,0.44383300825756,0,0.000000,0.000000,0,15.701534186359719972293421415,100.49037373340032335702713473,97.90095048142359581561402752,144144600
2.04,0,0.4420113595749545577492553472,0.442011359574955,0.442011359574955,0.442011359574955,0.442011359574955,0,0.000000,0.000000,0,15.628343933368298631607658956,100.40894118088817423965605546,97.82556723792103109717594511,144854700
2.05,0,0.4402040813119454825429028327,0.440204081311946,0.440204081311946,0.440204081311946,0.440204081311946,0,0.000000,0.000000,0,15.555966384462687290921896495,100.32772227336668637465251913,97.75051750479672145862303558,145564700
2.06,0,0.4384109366879792506500689586,0.438410936687979,0.438410936687979,0.438410936687979,0.438410936687979,0,0.000000,0.000000,0,15.484402637078545950236134036,100.24665224477466608026292774,97.67574232373958548733371747,146274800
2.07,0,0.4366318325659363773720991516,0.436631832565936,0.436631832565936,0.436631832565936,0.436631832565936,0,0.000000,0.000000,0,15.413630768906744609550371577,100.16580747954082107047309827,97.6013098061611632406360514,146984900
